Date,SP500
2024/12/11,6084.189941
2024/12/12,6051.25
2024/12/13,6051.089844
2024/12/16,6074.080078
2024/12/17,6050.609863
2024/12/18,5872.160156
2024/12/19,5867.080078
2024/12/20,5930.850098
2024/12/23,5974.069824
2024/12/24,6040.040039
2024/12/26,6037.589844
2024/12/27,5970.839844
2024/12/30,5906.939941
2024/12/31,5881.629883
2025/1/2,5868.549805
2025/1/3,5942.470215
2025/1/6,5975.379883
2025/1/7,5909.029785
2025/1/8,5918.25
2025/1/10,5827.040039
2025/1/13,5836.220215
2025/1/14,5842.910156
2025/1/15,5949.910156
2025/1/16,5937.339844
2025/1/17,5996.660156
2025/1/21,6049.240234
2025/1/22,6086.370117
2025/1/23,6118.709961
2025/1/24,6101.240234
2025/1/27,6012.279785
2025/1/28,6067.700195
2025/1/29,6039.310059
2025/1/30,6071.169922
2025/1/31,6040.529785
2025/2/3,5994.569824
2025/2/4,6037.879883
2025/2/5,6061.47998
2025/2/6,6083.569824
2025/2/7,6025.990234
2025/2/10,6066.439941
2025/2/11,6068.5
2025/2/12,6051.970215
2025/2/13,6115.069824
2025/2/14,6114.629883
2025/2/18,6129.580078
2025/2/19,6144.149902
2025/2/20,6117.52002
2025/2/21,6013.129883
2025/2/24,5983.25
2025/2/25,5955.25
2025/2/26,5956.060059
2025/2/27,5861.569824
2025/2/28,5954.5
2025/3/3,5849.720215
2025/3/4,5778.149902
2025/3/5,5842.629883
2025/3/6,5738.52002
2025/3/7,5770.200195
2025/3/10,5614.560059
2025/3/11,5572.069824
2025/3/12,5599.299805
2025/3/13,5521.52002
2025/3/14,5638.939941
2025/3/17,5675.120117
2025/3/18,5614.660156
2025/3/19,5675.290039
2025/3/20,5662.890137
2025/3/21,5667.560059
2025/3/24,5767.569824
2025/3/25,5776.649902
2025/3/26,5712.200195
2025/3/27,5693.310059
2025/3/28,5580.939941
2025/3/31,5611.850098
2025/4/1,5633.069824
2025/4/2,5670.970215
2025/4/3,5396.52002
2025/4/4,5074.080078
2025/4/7,5062.25
2025/4/8,4982.77002
2025/4/9,5456.899902
2025/4/10,5268.049805
2025/4/11,5363.359863
2025/4/14,5405.970215
2025/4/15,5396.629883
2025/4/16,5275.700195
2025/4/17,5282.700195
2025/4/21,5158.200195
2025/4/22,5287.759766
2025/4/23,5375.859863
2025/4/24,5484.77002
2025/4/25,5525.209961
2025/4/28,5528.75
2025/4/29,5560.830078
2025/4/30,5569.060059
2025/5/1,5604.140137
2025/5/2,5686.669922
2025/5/5,5650.379883
2025/5/6,5606.910156
2025/5/7,5631.279785
2025/5/8,5663.939941
2025/5/9,5659.910156
2025/5/12,5844.189941
2025/5/13,5886.549805
2025/5/14,5892.580078
2025/5/15,5916.930176
2025/5/16,5958.379883
2025/5/19,5963.600098
2025/5/20,5940.459961
