Date,INFE2
2024/12/04,2.50045542
2024/12/05,2.50045542
2024/12/06,2.50045542
2024/12/07,2.50045542
2024/12/08,2.50045542
2024/12/09,2.50045542
2024/12/10,2.50045542
2024/12/11,2.50045542
2024/12/12,2.50045542
2024/12/13,2.50045542
2024/12/14,2.50045542
2024/12/15,2.50045542
2024/12/16,2.50045542
2024/12/17,2.50045542
2024/12/18,2.50045542
2024/12/19,2.50045542
2024/12/20,2.50045542
2024/12/21,2.50045542
2024/12/22,2.50045542
2024/12/23,2.50045542
2024/12/24,2.50045542
2024/12/25,2.50045542
2024/12/26,2.50045542
2024/12/27,2.50045542
2024/12/28,2.50045542
2024/12/29,2.50045542
2024/12/30,2.50045542
2024/12/31,2.50045542
2025/01/01,2.54985463
2025/01/02,2.54985463
2025/01/03,2.54985463
2025/01/04,2.54985463
2025/01/05,2.54985463
2025/01/06,2.54985463
2025/01/07,2.54985463
2025/01/08,2.54985463
2025/01/09,2.54985463
2025/01/10,2.54985463
2025/01/11,2.54985463
2025/01/12,2.54985463
2025/01/13,2.54985463
2025/01/14,2.54985463
2025/01/15,2.54985463
2025/01/16,2.54985463
2025/01/17,2.54985463
2025/01/18,2.54985463
2025/01/19,2.54985463
2025/01/20,2.54985463
2025/01/21,2.54985463
2025/01/22,2.54985463
2025/01/23,2.54985463
2025/01/24,2.54985463
2025/01/25,2.54985463
2025/01/26,2.54985463
2025/01/27,2.54985463
2025/01/28,2.54985463
2025/01/29,2.54985463
2025/01/30,2.54985463
2025/01/31,2.54985463
2025/02/01,2.60537502
2025/02/02,2.60537502
2025/02/03,2.60537502
2025/02/04,2.60537502
2025/02/05,2.60537502
2025/02/06,2.60537502
2025/02/07,2.60537502
2025/02/08,2.60537502
2025/02/09,2.60537502
2025/02/10,2.60537502
2025/02/11,2.60537502
2025/02/12,2.60537502
2025/02/13,2.60537502
2025/02/14,2.60537502
2025/02/15,2.60537502
2025/02/16,2.60537502
2025/02/17,2.60537502
2025/02/18,2.60537502
2025/02/19,2.60537502
2025/02/20,2.60537502
2025/02/21,2.60537502
2025/02/22,2.60537502
2025/02/23,2.60537502
2025/02/24,2.60537502
2025/02/25,2.60537502
2025/02/26,2.60537502
2025/02/27,2.60537502
2025/02/28,2.60537502
2025/03/01,2.26430632
2025/03/02,2.26430632
2025/03/03,2.26430632
2025/03/04,2.26430632
2025/03/05,2.26430632
2025/03/06,2.26430632
2025/03/07,2.26430632
2025/03/08,2.26430632
2025/03/09,2.26430632
2025/03/10,2.26430632
2025/03/11,2.26430632
2025/03/12,2.26430632
2025/03/13,2.26430632
2025/03/14,2.26430632
2025/03/15,2.26430632
2025/03/16,2.26430632
2025/03/17,2.26430632
2025/03/18,2.26430632
2025/03/19,2.26430632
2025/03/20,2.26430632
2025/03/21,2.26430632
2025/03/22,2.26430632
2025/03/23,2.26430632
2025/03/24,2.26430632
2025/03/25,2.26430632
2025/03/26,2.26430632
2025/03/27,2.26430632
2025/03/28,2.26430632
2025/03/29,2.26430632
2025/03/30,2.26430632
2025/03/31,2.26430632
2025/04/01,2.61646302
2025/04/02,2.61646302
2025/04/03,2.61646302
2025/04/04,2.61646302
2025/04/05,2.61646302
2025/04/06,2.61646302
2025/04/07,2.61646302
2025/04/08,2.61646302
2025/04/09,2.61646302
2025/04/10,2.61646302
2025/04/11,2.61646302
2025/04/12,2.61646302
2025/04/13,2.61646302
2025/04/14,2.61646302
2025/04/15,2.61646302
2025/04/16,2.61646302
2025/04/17,2.61646302
2025/04/18,2.61646302
2025/04/19,2.61646302
2025/04/20,2.61646302
2025/04/21,2.61646302
2025/04/22,2.61646302
2025/04/23,2.61646302
2025/04/24,2.61646302
2025/04/25,2.61646302
2025/04/26,2.61646302
2025/04/27,2.61646302
2025/04/28,2.61646302
2025/04/29,2.61646302
2025/04/30,2.61646302
2025/05/01,2.5051421
2025/05/02,2.5051421
2025/05/03,2.5051421
2025/05/04,2.5051421
2025/05/05,2.5051421
2025/05/06,2.5051421
2025/05/07,2.5051421
2025/05/08,2.5051421
2025/05/09,2.5051421
2025/05/10,2.5051421
2025/05/11,2.5051421
2025/05/12,2.5051421
2025/05/13,2.5051421
2025/05/14,2.5051421
2025/05/15,2.5051421
2025/05/16,2.5051421
2025/05/17,2.5051421
2025/05/18,2.5051421
2025/05/19,2.5051421
2025/05/20,2.5051421
2025/05/21,2.5051421
2025/05/22,2.5051421
2025/05/23,2.5051421
2025/05/24,2.5051421
2025/05/25,2.5051421
2025/05/26,2.5051421
2025/05/27,2.5051421
2025/05/28,2.5051421
2025/05/29,2.5051421
2025/05/30,2.5051421
2025/05/31,2.5051421
