Date,PPI
2025/02/04,250.316
2025/02/05,250.316
2025/02/06,250.316
2025/02/07,250.316
2025/02/08,250.316
2025/02/09,250.316
2025/02/10,250.316
2025/02/11,250.316
2025/02/12,250.316
2025/02/13,250.316
2025/02/14,250.316
2025/02/15,250.316
2025/02/16,250.316
2025/02/17,250.316
2025/02/18,250.316
2025/02/19,250.316
2025/02/20,250.316
2025/02/21,250.316
2025/02/22,250.316
2025/02/23,250.316
2025/02/24,250.316
2025/02/25,250.316
2025/02/26,250.316
2025/02/27,250.316
2025/02/28,250.316
2025/03/01,249.696
2025/03/02,249.696
2025/03/03,249.696
2025/03/04,249.696
2025/03/05,249.696
2025/03/06,249.696
2025/03/07,249.696
2025/03/08,249.696
2025/03/09,249.696
2025/03/10,249.696
2025/03/11,249.696
2025/03/12,249.696
2025/03/13,249.696
2025/03/14,249.696
2025/03/15,249.696
2025/03/16,249.696
2025/03/17,249.696
2025/03/18,249.696
2025/03/19,249.696
2025/03/20,249.696
2025/03/21,249.696
2025/03/22,249.696
2025/03/23,249.696
2025/03/24,249.696
2025/03/25,249.696
2025/03/26,249.696
2025/03/27,249.696
2025/03/28,249.696
2025/03/29,249.696
2025/03/30,249.696
2025/03/31,249.696
2025/04/01,250.468
2025/04/02,250.468
2025/04/03,250.468
2025/04/04,250.468
2025/04/05,250.468
2025/04/06,250.468
2025/04/07,250.468
2025/04/08,250.468
2025/04/09,250.468
2025/04/10,250.468
2025/04/11,250.468
2025/04/12,250.468
2025/04/13,250.468
2025/04/14,250.468
2025/04/15,250.468
2025/04/16,250.468
2025/04/17,250.468
2025/04/18,250.468
2025/04/19,250.468
2025/04/20,250.468
2025/04/21,250.468
2025/04/22,250.468
2025/04/23,250.468
2025/04/24,250.468
2025/04/25,250.468
2025/04/26,250.468
2025/04/27,250.468
2025/04/28,250.468
2025/04/29,250.468
2025/04/30,250.468
