Date,VIX
2024/03/10,15.744011541898292
2024/03/11,15.22
2024/03/12,13.84
2024/03/13,13.75
2024/03/14,14.4
2024/03/15,14.41
2024/03/16,14.404545057736172
2024/03/17,14.452390507436315
2024/03/18,14.33
2024/03/19,13.82
2024/03/20,13.04
2024/03/21,12.92
2024/03/22,13.06
2024/03/23,13.102871221204861
2024/03/24,13.102380001067962
2024/03/25,13.19
2024/03/26,13.24
2024/03/27,12.78
2024/03/28,13.01
2024/03/29,13.039144328659228
2024/03/30,12.870942349543837
2024/03/31,12.932269195656527
2024/04/01,13.65
2024/04/02,14.61
2024/04/03,14.33
2024/04/04,16.35
2024/04/05,16.03
2024/04/06,15.532358900162968
2024/04/07,15.428324122236038
2024/04/08,15.19
2024/04/09,14.98
2024/04/10,15.8
2024/04/11,14.91
2024/04/12,17.31
2024/04/13,19.271826022971908
2024/04/14,19.753838640455754
2024/04/15,19.23
2024/04/16,18.4
2024/04/17,18.21
2024/04/18,18
2024/04/19,18.71
2024/04/20,18.904349100244172
2024/04/21,18.25486694793067
2024/04/22,16.94
2024/04/23,15.69
2024/04/24,15.97
2024/04/25,15.37
2024/04/26,15.03
2024/04/27,14.59411583444365
2024/04/28,14.283405832383066
2024/04/29,14.67
2024/04/30,15.65
2024/05/01,15.39
2024/05/02,14.68
2024/05/03,13.49
2024/05/04,13.088284291619074
2024/05/05,13.311959508478852
2024/05/06,13.49
2024/05/07,13.23
2024/05/08,13
2024/05/09,12.69
2024/05/10,12.55
2024/05/11,12.79793126623092
2024/05/12,13.243424574110811
2024/05/13,13.6
2024/05/14,13.42
2024/05/15,12.45
2024/05/16,12.42
2024/05/17,11.99
2024/05/18,11.914356802951762
2024/05/19,12.133396086324383
2024/05/20,12.15
2024/05/21,11.86
2024/05/22,12.29
2024/05/23,12.77
2024/05/24,11.93
2024/05/25,11.577004720684528
2024/05/26,11.88523373852263
2024/05/27,12.36
2024/05/28,12.92
2024/05/29,14.28
2024/05/30,14.47
2024/05/31,12.92
2024/06/01,12.2518346547823
2024/06/02,12.568353127556165
2024/06/03,13.11
2024/06/04,13.16
2024/06/05,12.63
2024/06/06,12.58
2024/06/07,12.22
2024/06/08,12.117075879027336
2024/06/09,12.352668004898161
2024/06/10,12.74
2024/06/11,12.85
2024/06/12,12.04
2024/06/13,11.94
2024/06/14,12.66
2024/06/15,13.107639434711947
2024/06/16,13.10163748824726
2024/06/17,12.75
2024/06/18,12.3
2024/06/19,12.48
2024/06/20,13.28
2024/06/21,13.2
2024/06/22,13.231480754787864
2024/06/23,13.414252395959522
2024/06/24,13.33
2024/06/25,12.84
2024/06/26,12.55
2024/06/27,12.24
2024/06/28,12.44
2024/06/29,12.549716137503625
2024/06/30,12.442646697681912
2024/07/01,12.22
2024/07/02,12.03
2024/07/03,12.09
2024/07/04,12.26
2024/07/05,12.48
2024/07/06,12.512435706591294
2024/07/07,12.421863386774
2024/07/08,12.37
2024/07/09,12.51
2024/07/10,12.85
2024/07/11,12.92
2024/07/12,12.46
2024/07/13,12.494567347282514
2024/07/14,12.890862640566466
2024/07/15,13.12
2024/07/16,13.19
2024/07/17,14.48
2024/07/18,15.93
2024/07/19,16.52
2024/07/20,16.45845981032693
2024/07/21,15.899612615475785
2024/07/22,14.91
2024/07/23,14.72
2024/07/24,18.04
2024/07/25,18.46
2024/07/26,16.39
2024/07/27,15.175902833160396
2024/07/28,15.336007518018386
2024/07/29,16.6
2024/07/30,17.69
2024/07/31,16.36
2024/08/01,18.59
2024/08/02,23.39
2024/08/03,32.5026913906551
2024/08/04,40.2448899327249
2024/08/05,38.57000000000001
2024/08/06,27.71
2024/08/07,27.85
2024/08/08,23.79
2024/08/09,20.37
2024/08/10,20.088584751733038
2024/08/11,20.995743666184325
2024/08/12,20.709999999999997
2024/08/13,18.12
2024/08/14,16.19
2024/08/15,15.23
2024/08/16,14.8
2024/08/17,14.309334336798331
2024/08/18,14.069744154165829
2024/08/19,14.65
2024/08/20,15.88
2024/08/21,16.27
2024/08/22,17.55
2024/08/23,15.86
2024/08/24,15.380241741227364
2024/08/25,16.09235374016684
2024/08/26,16.15
2024/08/27,15.43
2024/08/28,17.11
2024/08/29,15.65
2024/08/30,15
2024/08/31,13.812606090770048
2024/09/01,13.201132389892104
2024/09/02,15.550000000000002
2024/09/03,20.72
2024/09/04,21.32
2024/09/05,19.9
2024/09/06,22.38
2024/09/07,22.79955457913846
2024/09/08,21.0504369384163
2024/09/09,19.45
2024/09/10,19.08
2024/09/11,17.69
2024/09/12,17.07
2024/09/13,16.56
2024/09/14,16.484097330414546
2024/09/15,16.780205547010528
2024/09/16,17.14
2024/09/17,17.61
2024/09/18,18.23
2024/09/19,16.33
2024/09/20,16.15
2024/09/21,16.380620632316578
2024/09/22,16.300260051160603
2024/09/23,15.89
2024/09/24,15.39
2024/09/25,15.41
2024/09/26,15.37
2024/09/27,16.96
2024/09/28,16.875321011247696
2024/09/29,15.995488174962187
2024/09/30,16.73
2024/10/01,19.26
2024/10/02,18.9
2024/10/03,20.49
2024/10/04,19.21
2024/10/05,19.685060704868764
2024/10/06,21.65695008468525
2024/10/07,22.64
2024/10/08,21.42
2024/10/09,20.86
2024/10/10,20.93
2024/10/11,20.46
2024/10/12,19.69861225464584
2024/10/13,19.247683395271626
2024/10/14,19.7
2024/10/15,20.64
2024/10/16,19.58
2024/10/17,19.11
2024/10/18,18.03
2024/10/19,17.790892261244156
2024/10/20,18.208820827443667
2024/10/21,18.37
2024/10/22,18.2
2024/10/23,19.24
2024/10/24,19.08
2024/10/25,20.33
2024/10/26,20.921450011821143
2024/10/27,20.54091292887525
2024/10/28,19.8
2024/10/29,19.34
2024/10/30,20.35
2024/10/31,23.16
2024/11/01,21.88
2024/11/02,21.15560764342357
2024/11/03,21.62461148770661
2024/11/04,21.98
2024/11/05,20.49
2024/11/06,16.27
2024/11/07,15.2
2024/11/08,14.94
2024/11/09,14.862133652266497
2024/11/10,14.93443376229713
2024/11/11,14.97
2024/11/12,14.71
2024/11/13,14.02
2024/11/14,14.31
2024/11/15,16.14
2024/11/16,16.589097415345417
2024/11/17,15.944774447206601
2024/11/18,15.58
2024/11/19,16.35
2024/11/20,17.16
2024/11/21,16.87
2024/11/22,15.24
2024/11/23,14.521294378055037
2024/11/24,14.608279174732646
2024/11/25,14.6
2024/11/26,14.1
2024/11/27,14.1
2024/11/28,13.9
2024/11/29,13.51
2024/11/30,13.33198033662662
2024/12/01,13.328419758096524
2024/12/02,13.34
2024/12/03,13.3
2024/12/04,13.45
2024/12/05,13.54
2024/12/06,12.77
2024/12/07,12.781716870279729
2024/12/08,13.496086446057912
2024/12/09,14.189999999999998
2024/12/10,14.18
2024/12/11,13.58
2024/12/12,13.92
2024/12/13,13.81
2024/12/14,14.51709330485702
2024/12/15,15.314962712334484
2024/12/16,14.69
2024/12/17,15.87
2024/12/18,27.62
2024/12/19,24.09
2024/12/20,18.36
2024/12/21,16.754941236377434
2024/12/22,17.19815114974133
2024/12/23,16.78
2024/12/24,14.27
2024/12/25,13.670741736770792
2024/12/26,14.73
2024/12/27,15.95
2024/12/28,16.83413170266525
2024/12/29,17.321346223297112
2024/12/30,17.4
2024/12/31,17.35
2025/01/01,17.991202115276934
2025/01/02,17.93
2025/01/03,16.13
2025/01/04,14.852902549525856
2025/01/05,14.800796185578925
2025/01/06,16.04
2025/01/07,17.82
2025/01/08,17.7
2025/01/09,18.07
2025/01/10,19.54
2025/01/11,19.963160533738144
2025/01/12,19.52904294410455
2025/01/13,19.19
2025/01/14,18.71
2025/01/15,16.12
2025/01/16,16.6
2025/01/17,15.97
2025/01/18,15.709800355602516
2025/01/19,15.944270581086307
2025/01/20,15.81
2025/01/21,15.06
2025/01/22,15.1
2025/01/23,15.02
2025/01/24,14.85
2025/01/25,16.085731984706698
2025/01/26,17.696149889780358
2025/01/27,17.9
2025/01/28,16.41
2025/01/29,16.56
2025/01/30,15.84
2025/01/31,16.43
2025/02/01,17.703315179483557
2025/02/02,18.681930203429232
2025/02/03,18.62
2025/02/04,17.21
2025/02/05,15.77
2025/02/06,15.5
2025/02/07,16.54
2025/02/08,16.738514901919256
2025/02/09,16.206980222271568
2025/02/10,15.810000000000002
2025/02/11,16.02
2025/02/12,15.89
2025/02/13,15.1
2025/02/14,14.77
2025/02/15,14.886409652912874
2025/02/16,15.168967231272694
2025/02/17,15.37
2025/02/18,15.35
2025/02/19,15.27
2025/02/20,15.66
2025/02/21,18.21
2025/02/22,19.325504507044812
2025/02/23,19.091714160844386
2025/02/24,18.98
2025/02/25,19.43
2025/02/26,19.1
2025/02/27,21.13
2025/02/28,19.63
2025/03/01,19.24161396490175
2025/03/02,20.709711991953213
2025/03/03,22.78
2025/03/04,23.51
2025/03/05,21.93
2025/03/06,24.87
2025/03/07,23.37
2025/03/08,23.62593824757886
2025/03/09,25.99983598602587
2025/03/10,27.860000000000003
2025/03/11,26.92
2025/03/12,24.23
2025/03/13,24.66
2025/03/14,21.77
2025/03/15,19.557445848857473
2025/03/16,19.287254737000442
2025/03/17,20.51
2025/03/18,21.7
2025/03/19,19.9
2025/03/20,19.8
2025/03/21,19.28
2025/03/22,18.65835999850051
2025/03/23,18.123043707927906
2025/03/24,17.48
2025/03/25,17.15
2025/03/26,18.33
2025/03/27,18.69
2025/03/28,21.65
2025/03/29,23.167275572658326
2025/03/30,22.927310147346688
2025/03/31,22.28
2025/04/01,21.77
2025/04/02,21.51
2025/04/03,30.02
2025/04/04,45.31
2025/04/05,48.6629156399236
2025/04/06,45.10508475556034
2025/04/07,46.97999999999999
2025/04/08,52.33
2025/04/09,33.620000000000005
2025/04/10,40.72
2025/04/11,37.56
2025/04/12,33.202401483476365
2025/04/13,31.805304544408187
2025/04/14,30.89
2025/04/15,30.12
2025/04/16,32.64
2025/04/17,29.65
2025/04/18,28.96214169148061
2025/04/19,31.229571991338492
2025/04/20,33.74971629552713
2025/04/21,33.82
2025/04/22,30.57
2025/04/23,28.45
2025/04/24,26.47
2025/04/25,24.84
2025/04/26,24.690960669175563
2025/04/27,25.232244219591202
2025/04/28,25.15
2025/04/29,24.17
2025/04/30,24.7
2025/05/01,24.6
2025/05/02,22.68
2025/05/03,21.77516302029479
2025/05/04,22.268028039101875
2025/05/05,23.64
2025/05/06,24.76
2025/05/07,23.55
2025/05/08,22.48
2025/05/09,21.9
2025/05/10,20.804866461731137
2025/05/11,19.433471008128098
2025/05/12,18.39
2025/05/13,18.22
2025/05/14,18.62
2025/05/15,17.83
2025/05/16,17.24
2025/05/17,17.320320147473314
2025/05/18,17.752567366573928
2025/05/19,18.14
2025/05/20,18.09
