Date,JOP
2024/04/28,7619
2024/04/29,7619
2024/04/30,7619
2024/05/01,7901
2024/05/02,7901
2024/05/03,7901
2024/05/04,7901
2024/05/05,7901
2024/05/06,7901
2024/05/07,7901
2024/05/08,7901
2024/05/09,7901
2024/05/10,7901
2024/05/11,7901
2024/05/12,7901
2024/05/13,7901
2024/05/14,7901
2024/05/15,7901
2024/05/16,7901
2024/05/17,7901
2024/05/18,7901
2024/05/19,7901
2024/05/20,7901
2024/05/21,7901
2024/05/22,7901
2024/05/23,7901
2024/05/24,7901
2024/05/25,7901
2024/05/26,7901
2024/05/27,7901
2024/05/28,7901
2024/05/29,7901
2024/05/30,7901
2024/05/31,7901
2024/06/01,7412
2024/06/02,7412
2024/06/03,7412
2024/06/04,7412
2024/06/05,7412
2024/06/06,7412
2024/06/07,7412
2024/06/08,7412
2024/06/09,7412
2024/06/10,7412
2024/06/11,7412
2024/06/12,7412
2024/06/13,7412
2024/06/14,7412
2024/06/15,7412
2024/06/16,7412
2024/06/17,7412
2024/06/18,7412
2024/06/19,7412
2024/06/20,7412
2024/06/21,7412
2024/06/22,7412
2024/06/23,7412
2024/06/24,7412
2024/06/25,7412
2024/06/26,7412
2024/06/27,7412
2024/06/28,7412
2024/06/29,7412
2024/06/30,7412
2024/07/01,7504
2024/07/02,7504
2024/07/03,7504
2024/07/04,7504
2024/07/05,7504
2024/07/06,7504
2024/07/07,7504
2024/07/08,7504
2024/07/09,7504
2024/07/10,7504
2024/07/11,7504
2024/07/12,7504
2024/07/13,7504
2024/07/14,7504
2024/07/15,7504
2024/07/16,7504
2024/07/17,7504
2024/07/18,7504
2024/07/19,7504
2024/07/20,7504
2024/07/21,7504
2024/07/22,7504
2024/07/23,7504
2024/07/24,7504
2024/07/25,7504
2024/07/26,7504
2024/07/27,7504
2024/07/28,7504
2024/07/29,7504
2024/07/30,7504
2024/07/31,7504
2024/08/01,7649
2024/08/02,7649
2024/08/03,7649
2024/08/04,7649
2024/08/05,7649
2024/08/06,7649
2024/08/07,7649
2024/08/08,7649
2024/08/09,7649
2024/08/10,7649
2024/08/11,7649
2024/08/12,7649
2024/08/13,7649
2024/08/14,7649
2024/08/15,7649
2024/08/16,7649
2024/08/17,7649
2024/08/18,7649
2024/08/19,7649
2024/08/20,7649
2024/08/21,7649
2024/08/22,7649
2024/08/23,7649
2024/08/24,7649
2024/08/25,7649
2024/08/26,7649
2024/08/27,7649
2024/08/28,7649
2024/08/29,7649
2024/08/30,7649
2024/08/31,7649
2024/09/01,7103
2024/09/02,7103
2024/09/03,7103
2024/09/04,7103
2024/09/05,7103
2024/09/06,7103
2024/09/07,7103
2024/09/08,7103
2024/09/09,7103
2024/09/10,7103
2024/09/11,7103
2024/09/12,7103
2024/09/13,7103
2024/09/14,7103
2024/09/15,7103
2024/09/16,7103
2024/09/17,7103
2024/09/18,7103
2024/09/19,7103
2024/09/20,7103
2024/09/21,7103
2024/09/22,7103
2024/09/23,7103
2024/09/24,7103
2024/09/25,7103
2024/09/26,7103
2024/09/27,7103
2024/09/28,7103
2024/09/29,7103
2024/09/30,7103
2024/10/01,7615
2024/10/02,7615
2024/10/03,7615
2024/10/04,7615
2024/10/05,7615
2024/10/06,7615
2024/10/07,7615
2024/10/08,7615
2024/10/09,7615
2024/10/10,7615
2024/10/11,7615
2024/10/12,7615
2024/10/13,7615
2024/10/14,7615
2024/10/15,7615
2024/10/16,7615
2024/10/17,7615
2024/10/18,7615
2024/10/19,7615
2024/10/20,7615
2024/10/21,7615
2024/10/22,7615
2024/10/23,7615
2024/10/24,7615
2024/10/25,7615
2024/10/26,7615
2024/10/27,7615
2024/10/28,7615
2024/10/29,7615
2024/10/30,7615
2024/10/31,7615
2024/11/01,8031
2024/11/02,8031
2024/11/03,8031
2024/11/04,8031
2024/11/05,8031
2024/11/06,8031
2024/11/07,8031
2024/11/08,8031
2024/11/09,8031
2024/11/10,8031
2024/11/11,8031
2024/11/12,8031
2024/11/13,8031
2024/11/14,8031
2024/11/15,8031
2024/11/16,8031
2024/11/17,8031
2024/11/18,8031
2024/11/19,8031
2024/11/20,8031
2024/11/21,8031
2024/11/22,8031
2024/11/23,8031
2024/11/24,8031
2024/11/25,8031
2024/11/26,8031
2024/11/27,8031
2024/11/28,8031
2024/11/29,8031
2024/11/30,8031
2024/12/01,7508
2024/12/02,7508
2024/12/03,7508
2024/12/04,7508
2024/12/05,7508
2024/12/06,7508
2024/12/07,7508
2024/12/08,7508
2024/12/09,7508
2024/12/10,7508
2024/12/11,7508
2024/12/12,7508
2024/12/13,7508
2024/12/14,7508
2024/12/15,7508
2024/12/16,7508
2024/12/17,7508
2024/12/18,7508
2024/12/19,7508
2024/12/20,7508
2024/12/21,7508
2024/12/22,7508
2024/12/23,7508
2024/12/24,7508
2024/12/25,7508
2024/12/26,7508
2024/12/27,7508
2024/12/28,7508
2024/12/29,7508
2024/12/30,7508
2024/12/31,7508
2025/01/01,7762
2025/01/02,7762
2025/01/03,7762
2025/01/04,7762
2025/01/05,7762
2025/01/06,7762
2025/01/07,7762
2025/01/08,7762
2025/01/09,7762
2025/01/10,7762
2025/01/11,7762
2025/01/12,7762
2025/01/13,7762
2025/01/14,7762
2025/01/15,7762
2025/01/16,7762
2025/01/17,7762
2025/01/18,7762
2025/01/19,7762
2025/01/20,7762
2025/01/21,7762
2025/01/22,7762
2025/01/23,7762
2025/01/24,7762
2025/01/25,7762
2025/01/26,7762
2025/01/27,7762
2025/01/28,7762
2025/01/29,7762
2025/01/30,7762
2025/01/31,7762
2025/02/01,7480
2025/02/02,7480
2025/02/03,7480
2025/02/04,7480
2025/02/05,7480
2025/02/06,7480
2025/02/07,7480
2025/02/08,7480
2025/02/09,7480
2025/02/10,7480
2025/02/11,7480
2025/02/12,7480
2025/02/13,7480
2025/02/14,7480
2025/02/15,7480
2025/02/16,7480
2025/02/17,7480
2025/02/18,7480
2025/02/19,7480
2025/02/20,7480
2025/02/21,7480
2025/02/22,7480
2025/02/23,7480
2025/02/24,7480
2025/02/25,7480
2025/02/26,7480
2025/02/27,7480
2025/02/28,7480
2025/03/01,7192
2025/03/02,7192
2025/03/03,7192
2025/03/04,7192
2025/03/05,7192
2025/03/06,7192
2025/03/07,7192
2025/03/08,7192
2025/03/09,7192
2025/03/10,7192
2025/03/11,7192
2025/03/12,7192
2025/03/13,7192
2025/03/14,7192
2025/03/15,7192
2025/03/16,7192
2025/03/17,7192
2025/03/18,7192
2025/03/19,7192
2025/03/20,7192
2025/03/21,7192
2025/03/22,7192
2025/03/23,7192
2025/03/24,7192
2025/03/25,7192
2025/03/26,7192
2025/03/27,7192
2025/03/28,7192
2025/03/29,7192
2025/03/30,7192
2025/03/31,7192
