Date,EPU
2025/3/29,284.53
2025/3/30,612.15
2025/3/31,426.16
2025/4/1,642.48
2025/4/2,445.6
2025/4/3,438.93
2025/4/4,550.44
2025/4/5,975.6
2025/4/6,773.67
2025/4/7,574.97
2025/4/8,565.99
2025/4/9,590.08
2025/4/10,623.53
2025/4/11,833.81
2025/4/12,589.49
2025/4/13,910.15
2025/4/14,495.65
2025/4/15,371.94
2025/4/16,505.79
2025/4/17,508.01
2025/4/18,417.47
2025/4/19,431.85
2025/4/20,526.52
2025/4/21,407.95
2025/4/22,439.04
2025/4/23,334.63
2025/4/24,420.76
2025/4/25,516.72
2025/4/26,473.88
2025/4/27,658.74
2025/4/28,783.16
2025/4/29,576.31
2025/4/30,434.86
2025/5/1,892.38
2025/5/2,591.39
2025/5/3,698
2025/5/4,639.4
2025/5/5,347.89
2025/5/6,557.46
2025/5/7,432.12
2025/5/8,575.75
2025/5/9,532.86
2025/5/10,684.68
2025/5/11,784.83
2025/5/12,676.13
2025/5/13,508.67
2025/5/14,763.95
2025/5/15,454.86
2025/5/16,534.52
2025/5/17,598.18
2025/5/18,697.3
2025/5/19,402.5
2025/5/20,594.26
