Date,CPAT,CPI,EPU,FFR,INFE2,JOP,PPI,RBE,VIX,SP500,Evaluation
2024-11-11,3312.027,3.876177,386.33,4.64,2.40257428,8031,246.636,112.5,14.97,6001.350098,Significantly Overvalued
2024-11-12,3312.027,3.876177,225.35,4.64,2.40257428,8031,246.636,112.5,14.71,5983.990234,Significantly Overvalued
2024-11-13,3312.027,3.876177,170.4,4.64,2.40257428,8031,246.636,112.5,14.02,5985.379883,Significantly Overvalued
2024-11-14,3312.027,3.876177,135.73,4.64,2.40257428,8031,246.636,112.5,14.31,5949.169922,Significantly Overvalued
2024-11-15,3312.027,3.876177,268.42,4.64,2.40257428,8031,246.636,112.5,16.14,5870.620117,Significantly Overvalued
2024-11-18,3312.027,3.876177,463.22,4.64,2.40257428,8031,246.636,112.5,15.58,5893.620117,Significantly Overvalued
2024-11-19,3312.027,3.876177,214.05,4.64,2.40257428,8031,246.636,112.5,16.35,5916.97998,Significantly Overvalued
2024-11-20,3312.027,3.876177,181.81,4.64,2.40257428,8031,246.636,112.5,17.16,5917.109863,Significantly Overvalued
2024-11-21,3312.027,3.876177,219.91,4.64,2.40257428,8031,246.636,112.5,16.87,5948.709961,Significantly Overvalued
2024-11-22,3312.027,3.876177,135.37,4.64,2.40257428,8031,246.636,112.5,15.24,5969.339844,Significantly Overvalued
2024-11-25,3312.027,3.876177,87.75,4.64,2.40257428,8031,246.636,112.5,14.6,5987.370117,Significantly Overvalued
2024-11-26,3312.027,3.876177,150.15,4.64,2.40257428,8031,246.636,112.5,14.1,6021.629883,Significantly Overvalued
2024-11-27,3312.027,3.876177,132.14,4.64,2.40257428,8031,246.636,112.5,14.1,5998.740234,Significantly Overvalued
2024-11-29,3312.027,3.876177,174.81,4.64,2.40257428,8031,246.636,112.5,13.51,6032.379883,Significantly Overvalued
2024-12-10,3312.027,3.746553,218.39,4.48,2.50045542,7508,246.083,113.43,14.18,6034.910156,Significantly Overvalued
2024-12-11,3312.027,3.746553,219.72,4.48,2.50045542,7508,246.083,113.43,13.58,6084.189941,Significantly Overvalued
2024-12-12,3312.027,3.746553,125.44,4.48,2.50045542,7508,246.083,113.43,13.92,6051.25,Significantly Overvalued
2024-12-13,3312.027,3.746553,141.68,4.48,2.50045542,7508,246.083,113.43,13.81,6051.089844,Significantly Overvalued
2024-12-16,3312.027,3.746553,288.93,4.48,2.50045542,7508,246.083,113.43,14.69,6074.080078,Significantly Overvalued
2024-12-17,3312.027,3.746553,86.94,4.48,2.50045542,7508,246.083,113.43,15.87,6050.609863,Significantly Overvalued
2024-12-18,3312.027,3.746553,251.99,4.48,2.50045542,7508,246.083,113.43,27.62,5872.160156,Significantly Overvalued
2024-12-19,3312.027,3.746553,171.71,4.48,2.50045542,7508,246.083,113.43,24.09,5867.080078,Significantly Overvalued
2024-12-20,3312.027,3.746553,180.8,4.48,2.50045542,7508,246.083,113.43,18.36,5930.850098,Significantly Overvalued
2024-12-23,3312.027,3.746553,139.02,4.48,2.50045542,7508,246.083,113.43,16.78,5974.069824,Significantly Overvalued
2024-12-24,3312.027,3.746553,252.18,4.48,2.50045542,7508,246.083,113.43,14.27,6040.040039,Significantly Overvalued
2024-12-26,3312.027,3.746553,118.16,4.48,2.50045542,7508,246.083,113.43,14.73,6037.589844,Significantly Overvalued
2024-12-27,3312.027,3.746553,104.31,4.48,2.50045542,7508,246.083,113.43,15.95,5970.839844,Significantly Overvalued
2024-12-30,3312.027,3.746553,138.37,4.48,2.50045542,7508,246.083,113.43,17.4,5906.939941,Significantly Overvalued
2024-12-31,3312.027,3.746553,109.44,4.48,2.50045542,7508,246.083,113.43,17.35,5881.629883,Significantly Overvalued
